Mock_Filename,Actual_Label,Predicted_Label,Confidence
test_file_5780.h5,0,1,0.5645476190476191
test_file_5781.h5,1,0,0.4455714285714285
test_file_5782.h5,0,1,0.6309285714285715
test_file_5783.h5,0,1,0.5901666666666666
test_file_5784.h5,0,1,0.7504166666666667
test_file_5785.h5,0,1,0.7936666666666667
test_file_5786.h5,0,1,0.7885
test_file_5787.h5,1,1,0.9663333333333333
test_file_5788.h5,1,1,0.9754166666666667
test_file_5789.h5,1,1,0.7125714285714284
test_file_5790.h5,0,1,0.5285476190476189
test_file_5791.h5,1,1,0.7379444444444444
test_file_5792.h5,1,1,0.9491666666666667
test_file_5793.h5,1,1,0.9781666666666667
test_file_5794.h5,1,1,0.9390000000000001
test_file_5795.h5,1,1,1.0
test_file_5796.h5,1,1,0.794547619047619
test_file_5797.h5,1,1,1.0
test_file_5798.h5,1,1,1.0
test_file_5799.h5,1,1,0.995
test_file_5800.h5,1,1,0.9704761904761904
test_file_5801.h5,0,1,0.7786666666666666
test_file_5802.h5,1,1,0.7512619047619047
test_file_5803.h5,0,0,0.05516666666666667
test_file_5804.h5,1,1,1.0
test_file_5805.h5,0,0,0.3739285714285714
test_file_5806.h5,0,0,0.14290476190476192
test_file_5807.h5,0,0,0.40700000000000003
test_file_5808.h5,0,1,0.5561904761904762
test_file_5809.h5,1,1,0.975
test_file_5810.h5,1,1,0.8225
test_file_5811.h5,1,1,0.9858333333333333
test_file_5812.h5,1,1,0.6394047619047618
test_file_5813.h5,1,1,0.9018333333333334
test_file_5814.h5,1,0,0.4153809523809523
test_file_5815.h5,0,0,0.060500000000000005
test_file_5816.h5,0,0,0.05733333333333333
test_file_5817.h5,1,1,0.6246428571428573
test_file_5818.h5,1,0,0.45196031746031745
test_file_5819.h5,1,1,0.9966666666666666
test_file_5820.h5,0,0,0.04166666666666666
test_file_5821.h5,0,1,0.6525
test_file_5822.h5,1,1,0.8622619047619047
test_file_5823.h5,1,1,0.6344285714285715
test_file_5824.h5,1,1,0.945
test_file_5825.h5,1,1,0.9485714285714286
test_file_5826.h5,0,0,0.28941666666666666
test_file_5827.h5,1,1,0.6010238095238095
test_file_5828.h5,1,1,0.5067142857142857
test_file_5829.h5,1,1,0.6447380952380952
test_file_5830.h5,1,1,0.9875
test_file_5831.h5,1,1,1.0
test_file_5832.h5,0,0,0.2644047619047619
test_file_5833.h5,1,1,0.9625
test_file_5834.h5,1,1,0.6421666666666667
test_file_5835.h5,0,0,0.31472222222222224
test_file_5836.h5,1,1,0.8240000000000002
test_file_5837.h5,1,1,0.99
test_file_5838.h5,1,1,0.5004603174603175
test_file_5839.h5,0,1,0.593
test_file_5840.h5,1,0,0.40411904761904766
test_file_5841.h5,1,1,1.0
test_file_5842.h5,1,0,0.40711111111111115
test_file_5843.h5,0,1,0.5811269841269842
test_file_5844.h5,1,1,0.9602142857142857
test_file_5845.h5,0,0,0.15633333333333332
test_file_5846.h5,0,1,0.5468452380952381
test_file_5847.h5,0,0,0.04333333333333334
test_file_5848.h5,1,1,0.9144285714285714
test_file_5849.h5,1,1,0.5359880952380952
test_file_5850.h5,1,1,0.9286363636363636
test_file_5851.h5,1,1,0.8391666666666667
test_file_5852.h5,1,0,0.4218333333333334
test_file_5853.h5,1,1,1.0
test_file_5854.h5,0,0,0.08295238095238094
test_file_5855.h5,1,1,0.6147380952380953
test_file_5856.h5,1,1,0.672904761904762
test_file_5857.h5,1,1,0.7617857142857143
test_file_5858.h5,1,0,0.46553174603174596
test_file_5859.h5,0,0,0.13666666666666666
test_file_5860.h5,0,0,0.2855
test_file_5861.h5,1,1,0.7919166666666666
test_file_5862.h5,1,1,0.98
test_file_5863.h5,1,0,0.4484761904761904
test_file_5864.h5,1,1,0.9253333333333335
test_file_5865.h5,1,1,0.99
test_file_5866.h5,0,0,0.0
test_file_5867.h5,1,1,0.8235000000000001
test_file_5868.h5,0,0,0.049761904761904764
test_file_5869.h5,0,0,0.30769047619047624
test_file_5870.h5,1,1,0.8458571428571429
test_file_5871.h5,0,0,0.28833333333333333
test_file_5872.h5,0,0,0.0925
test_file_5873.h5,1,0,0.4541904761904762
test_file_5874.h5,1,1,0.7805277777777778
test_file_5875.h5,1,1,0.99
test_file_5876.h5,1,1,0.5780714285714286
test_file_5877.h5,1,1,0.5196212121212122
test_file_5878.h5,1,0,0.43769047619047624
test_file_5879.h5,1,1,0.9616666666666667
test_file_5880.h5,0,0,0.4015952380952381
test_file_5881.h5,1,1,1.0
test_file_5882.h5,0,0,0.38366666666666666
test_file_5883.h5,0,1,0.7264761904761905
test_file_5884.h5,0,0,0.4020238095238095
test_file_5885.h5,1,1,0.98
test_file_5886.h5,1,1,0.7182619047619048
test_file_5887.h5,1,1,0.6883095238095238
test_file_5888.h5,0,0,0.07866666666666666
test_file_5889.h5,0,1,0.5336666666666666
test_file_5890.h5,1,1,0.8468333333333333
test_file_5891.h5,1,1,0.8874285714285715
test_file_5892.h5,0,1,0.5693452380952381
test_file_5893.h5,0,1,0.6613333333333332
test_file_5894.h5,1,1,0.6423888888888889
test_file_5895.h5,1,1,0.911
test_file_5896.h5,1,1,1.0
test_file_5897.h5,1,1,0.725547619047619
test_file_5898.h5,0,1,0.6558571428571429
test_file_5899.h5,1,1,0.5557619047619048
test_file_5900.h5,1,1,0.9975
test_file_5901.h5,1,1,0.6216666666666667
test_file_5902.h5,1,1,1.0
test_file_5903.h5,0,0,0.3240277777777778
test_file_5904.h5,1,1,0.9147142857142857
test_file_5905.h5,0,0,0.28285714285714286
test_file_5906.h5,0,0,0.41625
test_file_5907.h5,0,1,0.7548809523809524
test_file_5908.h5,0,0,0.2449047619047619
test_file_5909.h5,0,0,0.42190476190476195
test_file_5910.h5,1,0,0.32733333333333337
test_file_5911.h5,0,0,0.08582142857142858
test_file_5912.h5,0,1,0.7659285714285714
test_file_5913.h5,1,1,0.5979047619047619
test_file_5914.h5,1,0,0.2805000000000001
test_file_5915.h5,1,1,0.9450000000000002
test_file_5916.h5,1,1,0.9771428571428571
test_file_5917.h5,1,1,0.9311904761904762
test_file_5918.h5,1,1,0.6305952380952382
test_file_5919.h5,1,1,1.0
test_file_5920.h5,0,1,0.546404761904762
test_file_5921.h5,0,0,0.38916269841269835
test_file_5922.h5,1,1,0.94375
test_file_5923.h5,0,0,0.45673809523809533
test_file_5924.h5,1,0,0.2912954545454545
test_file_5925.h5,1,1,0.8841666666666665
test_file_5926.h5,0,1,0.5319493284493284
test_file_5927.h5,0,1,0.8151190476190477
test_file_5928.h5,1,1,0.9683333333333334
test_file_5929.h5,1,1,0.7577857142857143
test_file_5930.h5,0,0,0.49249603174603174
test_file_5931.h5,1,1,1.0
test_file_5932.h5,1,1,0.9975
test_file_5933.h5,1,1,0.7608333333333335
test_file_5934.h5,0,0,0.055928571428571425
test_file_5935.h5,1,1,0.91625
test_file_5936.h5,1,1,0.9349285714285713
test_file_5937.h5,1,1,0.8061666666666667
test_file_5938.h5,0,0,0.42478571428571427
test_file_5939.h5,1,1,0.98
test_file_5940.h5,1,1,0.5152857142857142
test_file_5941.h5,1,1,0.9241666666666667
test_file_5942.h5,0,0,0.40514285714285714
test_file_5943.h5,1,1,0.618952380952381
test_file_5944.h5,0,0,0.32307142857142856
test_file_5945.h5,1,1,0.744904761904762
test_file_5946.h5,0,0,0.3821666666666667
test_file_5947.h5,0,0,0.4576349206349206
test_file_5948.h5,0,0,0.3145
test_file_5949.h5,1,1,0.9422857142857143
test_file_5950.h5,0,0,0.12794444444444442
test_file_5951.h5,1,1,0.6323333333333333
test_file_5952.h5,0,0,0.1513452380952381
test_file_5953.h5,0,0,0.0125
test_file_5954.h5,1,1,0.8947222222222223
test_file_5955.h5,0,0,0.421702380952381
test_file_5956.h5,1,1,0.9104166666666668
test_file_5957.h5,1,1,0.5620119047619048
test_file_5958.h5,0,0,0.1790952380952381
test_file_5959.h5,0,0,0.08892857142857144
test_file_5960.h5,0,0,0.3303333333333333
test_file_5961.h5,1,0,0.3683174603174604
test_file_5962.h5,0,0,0.005
test_file_5963.h5,1,1,0.8829047619047619
test_file_5964.h5,1,1,0.5835402930402931
test_file_5965.h5,0,0,0.34866666666666674
test_file_5966.h5,1,1,0.664595238095238
test_file_5967.h5,0,0,0.21471428571428572
test_file_5968.h5,1,0,0.4864166666666667
test_file_5969.h5,1,1,0.5143611111111112
test_file_5970.h5,1,1,0.5942380952380952
test_file_5971.h5,0,0,0.31138095238095237
test_file_5972.h5,1,1,1.0
test_file_5973.h5,0,0,0.3142142857142857
test_file_5974.h5,0,0,0.02942857142857143
test_file_5975.h5,0,0,0.38933333333333336
test_file_5976.h5,1,1,0.9828571428571428
test_file_5977.h5,1,1,0.9866666666666667
test_file_5978.h5,1,1,0.7128095238095239
test_file_5979.h5,0,0,0.2974761904761905
test_file_5980.h5,0,0,0.18538095238095242
test_file_5981.h5,1,1,0.8235714285714286
test_file_5982.h5,1,1,0.54775
test_file_5983.h5,1,1,0.8875000000000002
test_file_5984.h5,1,1,0.5381944444444445
test_file_5985.h5,0,1,0.5710238095238096
test_file_5986.h5,1,1,0.8693888888888889
test_file_5987.h5,1,1,1.0
test_file_5988.h5,0,0,0.005
test_file_5989.h5,0,0,0.3568333333333334
test_file_5990.h5,0,1,0.5176666666666667
test_file_5991.h5,1,1,0.7030952380952381
test_file_5992.h5,0,1,0.6027499999999999
test_file_5993.h5,1,1,1.0
test_file_5994.h5,0,0,0.006999999999999999
test_file_5995.h5,0,1,0.912
test_file_5996.h5,1,1,0.6004999999999999
test_file_5997.h5,1,1,0.9211666666666667
test_file_5998.h5,1,1,1.0
test_file_5999.h5,1,1,0.9136666666666667
test_file_6000.h5,1,0,0.23233333333333334
test_file_6001.h5,0,0,0.34326190476190477
test_file_6002.h5,0,1,0.5968452380952382
test_file_6003.h5,1,0,0.24983333333333335
test_file_6004.h5,1,1,1.0
test_file_6005.h5,0,0,0.028999999999999998
test_file_6006.h5,0,1,0.7713412698412698
test_file_6007.h5,1,1,0.7341904761904762
test_file_6008.h5,1,1,0.99
test_file_6009.h5,1,1,0.9883333333333333
test_file_6010.h5,1,1,0.9866666666666666
test_file_6011.h5,1,1,0.9971428571428571
test_file_6012.h5,1,1,0.8349166666666669
test_file_6013.h5,1,0,0.36075396825396827
test_file_6014.h5,1,1,0.8335714285714286
test_file_6015.h5,0,0,0.3312380952380953
test_file_6016.h5,0,1,0.752761904761905
test_file_6017.h5,0,0,0.2644761904761905
test_file_6018.h5,1,0,0.4341904761904762
test_file_6019.h5,1,1,0.7991666666666666
test_file_6020.h5,0,1,0.7798333333333334
test_file_6021.h5,1,1,0.542531746031746
test_file_6022.h5,1,1,0.8671666666666669
test_file_6023.h5,1,1,0.6520000000000001
test_file_6024.h5,1,1,0.8408611111111111
test_file_6025.h5,1,1,0.9586309523809524
test_file_6026.h5,1,1,0.7978333333333333
test_file_6027.h5,1,1,0.99625
test_file_6028.h5,0,1,0.8550357142857143
test_file_6029.h5,0,0,0.38602380952380955
test_file_6030.h5,0,0,0.4803769841269842
test_file_6031.h5,1,1,0.9271666666666667
test_file_6032.h5,0,0,0.3574444444444444
test_file_6033.h5,1,1,1.0
test_file_6034.h5,0,0,0.2554444444444444
test_file_6035.h5,1,1,0.8566666666666667
test_file_6036.h5,1,1,1.0
test_file_6037.h5,0,1,0.6734285714285714
test_file_6038.h5,1,0,0.3153333333333333
test_file_6039.h5,1,1,0.5999761904761906
test_file_6040.h5,1,1,0.7834761904761904
test_file_6041.h5,0,0,0.29133333333333333
test_file_6042.h5,1,1,0.7775714285714286
test_file_6043.h5,0,0,0.3857619047619047
test_file_6044.h5,0,0,0.2478095238095238
test_file_6045.h5,0,0,0.06726190476190477
test_file_6046.h5,1,1,0.6598333333333332
test_file_6047.h5,0,0,0.314
test_file_6048.h5,1,1,0.9573333333333331
test_file_6049.h5,0,0,0.19116666666666668
test_file_6050.h5,0,0,0.3675833333333333
test_file_6051.h5,1,1,1.0
test_file_6052.h5,0,0,0.4147777777777778
test_file_6053.h5,1,1,0.6754642857142856
test_file_6054.h5,0,0,0.48783333333333334
test_file_6055.h5,0,0,0.415595238095238
test_file_6056.h5,1,1,0.9725
test_file_6057.h5,1,1,0.6774166666666666
test_file_6058.h5,1,1,0.936
test_file_6059.h5,0,1,0.5665674603174603
test_file_6060.h5,1,0,0.27654761904761904
test_file_6061.h5,1,1,0.9566666666666667
test_file_6062.h5,1,1,0.9828571428571428
test_file_6063.h5,1,1,0.9756666666666667
test_file_6064.h5,1,1,0.98
test_file_6065.h5,1,0,0.1
test_file_6066.h5,1,1,0.7924444444444444
test_file_6067.h5,1,1,0.927
test_file_6068.h5,0,0,0.09283333333333334
test_file_6069.h5,1,1,1.0
test_file_6070.h5,1,1,0.7166666666666666
test_file_6071.h5,1,1,0.9063333333333334
test_file_6072.h5,0,0,0.34227777777777774
test_file_6073.h5,0,1,0.6092499999999998
test_file_6074.h5,1,1,0.8908333333333335
test_file_6075.h5,1,1,0.7169761904761904
test_file_6076.h5,1,1,0.9575
test_file_6077.h5,0,0,0.43733333333333335
test_file_6078.h5,1,1,0.9692857142857143
test_file_6079.h5,1,1,0.5861785714285714
test_file_6080.h5,1,1,0.8000238095238096
test_file_6081.h5,1,1,0.6875
test_file_6082.h5,1,1,0.6805714285714286
test_file_6083.h5,1,1,0.7870833333333335
test_file_6084.h5,1,1,0.9202857142857143
test_file_6085.h5,0,1,0.5904880952380951
test_file_6086.h5,0,1,0.5964166666666667
test_file_6087.h5,1,1,0.99
test_file_6088.h5,0,0,0.45283333333333337
test_file_6089.h5,1,1,0.5210238095238096
test_file_6090.h5,0,1,0.8239166666666669
test_file_6091.h5,0,0,0.3294285714285714
test_file_6092.h5,1,1,0.725
test_file_6093.h5,0,1,0.7789682539682539
test_file_6094.h5,1,1,0.9971428571428572
test_file_6095.h5,1,1,1.0
test_file_6096.h5,1,1,0.96
test_file_6097.h5,1,1,0.975
test_file_6098.h5,1,1,0.5551309523809524
test_file_6099.h5,0,1,0.5697896825396825
test_file_6100.h5,1,1,0.9711428571428571
test_file_6101.h5,1,1,0.9166666666666665
test_file_6102.h5,1,1,0.7530952380952379
test_file_6103.h5,0,0,0.18938095238095237
test_file_6104.h5,1,1,1.0
test_file_6105.h5,1,1,0.9966666666666666
test_file_6106.h5,0,0,0.30688888888888893
test_file_6107.h5,0,0,0.1587222222222222
test_file_6108.h5,1,1,0.9853571428571428
test_file_6109.h5,1,1,0.9254166666666666
test_file_6110.h5,1,1,0.926547619047619
test_file_6111.h5,1,0,0.41483333333333333
test_file_6112.h5,0,1,0.5230714285714285
test_file_6113.h5,1,1,0.805
test_file_6114.h5,1,1,0.8911666666666666
test_file_6115.h5,1,1,0.5201666666666667
test_file_6116.h5,0,0,0.31192857142857144
test_file_6117.h5,1,1,0.9875
test_file_6118.h5,1,1,0.8615
test_file_6119.h5,1,1,0.9344047619047617
test_file_6120.h5,1,1,0.9062857142857144
test_file_6121.h5,1,1,0.8612777777777778
test_file_6122.h5,0,1,0.5203333333333333
test_file_6123.h5,1,1,0.8320000000000001
test_file_6124.h5,1,1,1.0
test_file_6125.h5,0,1,0.5593968253968254
test_file_6126.h5,1,0,0.3481666666666666
test_file_6127.h5,1,1,0.9006785714285716
test_file_6128.h5,1,1,0.978
test_file_6129.h5,1,1,0.6613333333333332
test_file_6130.h5,1,1,1.0
test_file_6131.h5,1,1,0.585047619047619
test_file_6132.h5,0,0,0.31894047619047616
test_file_6133.h5,1,1,0.7758571428571429
test_file_6134.h5,1,1,0.9884999999999999
test_file_6135.h5,1,1,0.8345
test_file_6136.h5,1,1,0.9719047619047619
test_file_6137.h5,1,1,0.8902142857142858
test_file_6138.h5,1,1,0.8539285714285714
test_file_6139.h5,0,0,0.42147619047619045
test_file_6140.h5,1,1,0.909047619047619
test_file_6141.h5,0,1,0.5686428571428571
test_file_6142.h5,1,1,0.995
test_file_6143.h5,0,0,0.342
test_file_6144.h5,0,0,0.21100000000000002
test_file_6145.h5,1,1,1.0
test_file_6146.h5,1,1,0.995
test_file_6147.h5,0,0,0.2626666666666667
test_file_6148.h5,0,1,0.7781904761904763
test_file_6149.h5,0,0,0.26966666666666667
test_file_6150.h5,1,1,0.900690476190476
test_file_6151.h5,1,1,0.8023333333333333
test_file_6152.h5,1,1,1.0
test_file_6153.h5,1,1,0.99
test_file_6154.h5,1,1,0.7451428571428572
test_file_6155.h5,1,1,0.9816666666666667
test_file_6156.h5,1,1,0.99
test_file_6157.h5,1,1,0.9954999999999999
test_file_6158.h5,1,1,0.7614523809523811
test_file_6159.h5,1,1,0.9418333333333334
test_file_6160.h5,1,0,0.13116666666666665
test_file_6161.h5,1,1,0.9825
test_file_6162.h5,0,0,0.01
test_file_6163.h5,0,1,0.517
test_file_6164.h5,1,1,0.7900714285714285
test_file_6165.h5,1,1,0.8708333333333332
test_file_6166.h5,1,1,0.8289444444444445
test_file_6167.h5,1,1,0.8278333333333333
test_file_6168.h5,1,1,0.9233333333333335
test_file_6169.h5,1,1,1.0
test_file_6170.h5,0,0,0.1595
test_file_6171.h5,0,0,0.4829047619047619
test_file_6172.h5,1,1,0.8871666666666667
test_file_6173.h5,1,1,0.99
test_file_6174.h5,1,1,1.0
test_file_6175.h5,0,0,0.22396825396825396
test_file_6176.h5,1,1,0.6756666666666666
test_file_6177.h5,1,1,0.932
test_file_6178.h5,1,1,0.5101785714285713
test_file_6179.h5,0,0,0.10921428571428571
test_file_6180.h5,1,1,0.8555357142857143
test_file_6181.h5,1,1,0.7135238095238096
test_file_6182.h5,0,0,0.34871428571428564
test_file_6183.h5,0,0,0.47791666666666666
test_file_6184.h5,1,1,0.61
test_file_6185.h5,1,1,0.99
test_file_6186.h5,1,0,0.4858095238095239
test_file_6187.h5,1,0,0.3490238095238095
test_file_6188.h5,1,0,0.36491666666666667
test_file_6189.h5,1,1,0.652357142857143
test_file_6190.h5,1,1,0.8511666666666668
test_file_6191.h5,0,0,0.30466666666666664
test_file_6192.h5,1,0,0.30207142857142855
test_file_6193.h5,0,0,0.3121266233766234
test_file_6194.h5,1,0,0.4342023809523809
test_file_6195.h5,0,0,0.35707142857142854
test_file_6196.h5,1,1,0.9765
test_file_6197.h5,1,1,0.7849999999999998
test_file_6198.h5,1,1,0.5715714285714285
test_file_6199.h5,0,0,0.3973690476190476
test_file_6200.h5,1,1,0.6523809523809524
test_file_6201.h5,1,1,0.5545952380952381
test_file_6202.h5,1,1,0.7613333333333333
test_file_6203.h5,1,1,0.927
test_file_6204.h5,1,1,0.99
test_file_6205.h5,0,0,0.04166666666666667
test_file_6206.h5,1,1,0.9420000000000001
test_file_6207.h5,0,1,0.578
test_file_6208.h5,1,1,0.9410000000000001
test_file_6209.h5,1,1,0.7736666666666666
test_file_6210.h5,0,1,0.5403333333333333
test_file_6211.h5,1,1,0.9375
test_file_6212.h5,0,0,0.23605555555555555
test_file_6213.h5,1,1,0.99
test_file_6214.h5,0,0,0.42207142857142865
test_file_6215.h5,1,1,0.8831666666666667
test_file_6216.h5,1,1,0.5201428571428571
test_file_6217.h5,0,0,0.0
test_file_6218.h5,0,0,0.07150000000000001
test_file_6219.h5,0,0,0.19128571428571423
test_file_6220.h5,0,0,0.3382261904761904
test_file_6221.h5,0,0,0.4466428571428572
test_file_6222.h5,1,1,0.7178571428571431
test_file_6223.h5,1,1,0.7991666666666666
test_file_6224.h5,0,0,0.024023809523809524
test_file_6225.h5,1,1,0.8660000000000001
test_file_6226.h5,1,1,0.8474761904761905
test_file_6227.h5,0,0,0.075
test_file_6228.h5,1,1,0.9009761904761905
test_file_6229.h5,0,0,0.35141666666666665
test_file_6230.h5,1,1,0.9041666666666666
test_file_6231.h5,0,1,0.6017857142857143
test_file_6232.h5,0,0,0.42282142857142857
test_file_6233.h5,1,0,0.46390476190476193
test_file_6234.h5,1,1,0.57125
test_file_6235.h5,1,1,0.8773333333333335
test_file_6236.h5,1,1,0.995
test_file_6237.h5,1,1,0.9871428571428571
test_file_6238.h5,1,1,0.6175
test_file_6239.h5,1,1,0.9501785714285714
test_file_6240.h5,0,0,0.07938888888888888
test_file_6241.h5,1,1,0.8655119047619046
test_file_6242.h5,1,0,0.3627619047619048
test_file_6243.h5,1,1,1.0
test_file_6244.h5,1,1,0.8823809523809524
test_file_6245.h5,1,1,0.9808571428571429
test_file_6246.h5,1,1,1.0
test_file_6247.h5,0,1,0.5751666666666667
test_file_6248.h5,1,1,0.7156190476190477
test_file_6249.h5,0,0,0.35050000000000003
test_file_6250.h5,1,1,0.914452380952381
test_file_6251.h5,1,1,0.99
test_file_6252.h5,0,0,0.3971190476190476
test_file_6253.h5,0,0,0.1173095238095238
test_file_6254.h5,0,0,0.05416666666666667
test_file_6255.h5,1,1,0.9230238095238096
test_file_6256.h5,0,0,0.4728333333333333
test_file_6257.h5,1,1,0.8654523809523811
test_file_6258.h5,1,1,0.9666666666666667
test_file_6259.h5,1,1,0.8822619047619047
test_file_6260.h5,1,1,0.5952222222222222
test_file_6261.h5,0,0,0.21950000000000003
test_file_6262.h5,1,1,0.7099285714285715
test_file_6263.h5,0,0,0.235
test_file_6264.h5,1,1,0.8791666666666665
test_file_6265.h5,1,1,0.9325
test_file_6266.h5,0,0,0.495
test_file_6267.h5,1,1,0.9513333333333333
test_file_6268.h5,1,1,0.9766666666666666
test_file_6269.h5,1,1,0.9476666666666667
test_file_6270.h5,1,0,0.42095238095238097
test_file_6271.h5,1,1,0.9563888888888888
test_file_6272.h5,1,1,0.5125595238095236
test_file_6273.h5,1,1,0.934
test_file_6274.h5,0,0,0.16934126984126985
test_file_6275.h5,1,1,1.0
test_file_6276.h5,1,1,0.8658809523809523
test_file_6277.h5,1,1,1.0
test_file_6278.h5,1,1,0.9248809523809524
test_file_6279.h5,1,1,0.8745
test_file_6280.h5,0,1,0.5996428571428571
test_file_6281.h5,0,1,0.506297619047619
test_file_6282.h5,0,0,0.2653333333333333
test_file_6283.h5,1,1,0.99
test_file_6284.h5,0,1,0.5700714285714286
test_file_6285.h5,0,0,0.11570238095238095
test_file_6286.h5,1,1,0.507654761904762
test_file_6287.h5,1,1,0.6538333333333333
test_file_6288.h5,1,1,1.0
test_file_6289.h5,1,1,0.9925
test_file_6290.h5,1,1,0.9766666666666667
test_file_6291.h5,0,0,0.16573809523809524
test_file_6292.h5,1,1,0.5977142857142858
test_file_6293.h5,1,1,0.995
